File Name,output
test_451_AUDIOchunk20.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk27.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk29.wav,Yes: if the person is depressed.
test_451_AUDIOchunk12.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk15.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk7.wav,"Yes: If the person is depressed, they may have symptoms such as feeling down or hopelessness."
test_451_AUDIOchunk9.wav,Yes: if the person is depressed.
test_451_AUDIOchunk38.wav,Yes
test_451_AUDIOchunk36.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk31.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk14.wav,Yes
test_451_AUDIOchunk13.wav,"Yes: If the person is depressed, they may exhibit symptoms such as low energy or lack of interest in socializing with others."
test_451_AUDIOchunk28.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk26.wav,"Yes: The speaker mentions that they usually suffer for longer when they don't make decisions, which could be a sign of depression. However, it is not explicitly stated whether or not the person is depressed in the audio."
test_451_AUDIOchunk21.wav,Yes
test_451_AUDIOchunk30.wav,"Yes: The woman seems to be depressed based on her speech patterns and tone. She speaks slowly and with a monotone voice, which are common signs of depression. Additionally, she mentions feeling sad and hopeless, which also indicate depression. Therefore, it can be inferred that the person shows symptoms of depression during the conversation."
test_451_AUDIOchunk37.wav,"Yes: If the person is depressed, they may exhibit symptoms such as coughing or sneezing with no apparent cause, which could be interpreted as an attempt to self-medicate."
test_451_AUDIOchunk39.wav,Yes
test_451_AUDIOchunk8.wav,Yes: if the person is depressed.
test_451_AUDIOchunk6.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk1.wav,"Yes: If the person is depressed, they may exhibit symptoms such as coughing and sneezing during conversation."
test_451_AUDIOchunk34.wav,Yes
test_451_AUDIOchunk33.wav,Yes: if the person is depressed.
test_451_AUDIOchunk2.wav,Yes: if the person is depressed.
test_451_AUDIOchunk5.wav,Yes
test_451_AUDIOchunk10.wav,Yes: If the person is depressed
test_451_AUDIOchunk17.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk19.wav,Yes
test_451_AUDIOchunk22.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk25.wav,Yes
test_451_AUDIOchunk4.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk3.wav,Yes
test_451_AUDIOchunk40.wav,"Yes: If the person is depressed, they may exhibit symptoms such as coughing and sneezing during conversation."
test_451_AUDIOchunk32.wav,Yes
test_451_AUDIOchunk35.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_451_AUDIOchunk24.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk23.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_451_AUDIOchunk18.wav,"Yes: The speaker mentions that she has been arguing more often lately, which could be a sign of depression or stress."
test_451_AUDIOchunk16.wav,Yes: if the person is depressed.
test_451_AUDIOchunk11.wav,Yes: if the person is depressed. No: if the person is not depressed.
