File Name,output
test_632_AUDIOchunk33.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_632_AUDIOchunk34.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk9.wav,Yes: if the person is depressed.
test_632_AUDIOchunk25.wav,Yes.
test_632_AUDIOchunk22.wav,Yes: if the person is depressed.
test_632_AUDIOchunk7.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk17.wav,Yes: if the person is depressed.
test_632_AUDIOchunk10.wav,Yes
test_632_AUDIOchunk19.wav,Yes: if the person is depressed.
test_632_AUDIOchunk35.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_632_AUDIOchunk32.wav,Yes: If the person shows symptoms of depression such as sadness or hopelessness.
test_632_AUDIOchunk18.wav,Yes: if the person is depressed.
test_632_AUDIOchunk11.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk16.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk23.wav,Yes
test_632_AUDIOchunk6.wav,Yes.
test_632_AUDIOchunk24.wav,Yes: if the person is depressed.
test_632_AUDIOchunk1.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk8.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk15.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk12.wav,"Yes: If the person is depressed, they may exhibit symptoms such as low energy and lack of interest in socializing or engaging in activities that used to be enjoyable for them."
test_632_AUDIOchunk2.wav,Yes
test_632_AUDIOchunk27.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk5.wav,Yes: if the person shows symptoms of depression. No: if the person does not show symptoms of depression.
test_632_AUDIOchunk20.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk29.wav,Yes
test_632_AUDIOchunk38.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk31.wav,"Yes: The woman speaks with a soft and melodic voice, which could be indicative of depression."
test_632_AUDIOchunk36.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk28.wav,Yes: if the person is depressed.
test_632_AUDIOchunk4.wav,Yes: The person shows symptoms of depression by talking about feeling sad and having trouble sleeping.
test_632_AUDIOchunk21.wav,Yes: if the person is depressed.
test_632_AUDIOchunk3.wav,Yes.
test_632_AUDIOchunk26.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_632_AUDIOchunk13.wav,"Yes: If the person shows symptoms of depression, they may be more likely to express their dream job as being related to helping others or making a difference in society."
test_632_AUDIOchunk14.wav,Yes: if the person is depressed.
test_632_AUDIOchunk37.wav,Yes
test_632_AUDIOchunk30.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_632_AUDIOchunk39.wav,Yes
