File Name,output
dev_636_AUDIOchunk55.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_636_AUDIOchunk29.wav,Yes
dev_636_AUDIOchunk9.wav,"Yes, based on the speech content and background sounds, the person may be showing symptoms of depression as they express their feelings of loneliness and disconnection."
dev_636_AUDIOchunk52.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The person seems to have low energy levels and speaks slowly with a monotone voice, which are common characteristics of depression."
dev_636_AUDIOchunk20.wav,Yes
dev_636_AUDIOchunk7.wav,Yes
dev_636_AUDIOchunk27.wav,Yes
dev_636_AUDIOchunk12.wav,Yes. The speaker mentions feeling sad and expresses disappointment about something happening.
dev_636_AUDIOchunk15.wav,Yes
dev_636_AUDIOchunk36.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_636_AUDIOchunk31.wav,Yes
dev_636_AUDIOchunk43.wav,"Yes, the person shows symptoms of depression based on their speech content and tone, which suggests they are experiencing negative emotions and seeking relief through self-harming behaviors."
dev_636_AUDIOchunk44.wav,"Yes, the person shows symptoms of depression based on their speech content and tone."
dev_636_AUDIOchunk38.wav,Yes
dev_636_AUDIOchunk14.wav,"Yes, the person shows symptoms of depression based on their speech content and tone, as well as the mention of being sick and hallucinating. The speaker seems to be struggling with these symptoms."
dev_636_AUDIOchunk13.wav,"Yes, the woman seems to be depressed based on her speech patterns and tone of voice."
dev_636_AUDIOchunk1.wav,"No, the person does not show symptoms of depression based on the conversation in this audio."
dev_636_AUDIOchunk26.wav,Yes
dev_636_AUDIOchunk6.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_636_AUDIOchunk21.wav,Yes
dev_636_AUDIOchunk8.wav,"Yes, the person shows symptoms of depression based on the speech content"
dev_636_AUDIOchunk53.wav,Yes
dev_636_AUDIOchunk54.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_636_AUDIOchunk28.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The speaker sounds sad, hopeless, and helpless, which are common symptoms of depression."
dev_636_AUDIOchunk45.wav,Yes
dev_636_AUDIOchunk39.wav,"No, the person does not show symptoms of depression based on the conversation in this audio clip."
dev_636_AUDIOchunk42.wav,"Yes, the person shows symptoms of depression based on their speech content."
dev_636_AUDIOchunk30.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_636_AUDIOchunk37.wav,Yes
dev_636_AUDIOchunk41.wav,"Yes, the person shows symptoms of depression based on the speech content and emotional state described by the speaker."
dev_636_AUDIOchunk46.wav,"Yes, the person shows symptoms of depression based on their speech patterns."
dev_636_AUDIOchunk48.wav,Yes
dev_636_AUDIOchunk34.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. They express feelings of hopelessness and lack of interest in things they used to enjoy."
dev_636_AUDIOchunk33.wav,Yes
dev_636_AUDIOchunk19.wav,"Yes, the speaker seems to be depressed based on her speech content and tone"
dev_636_AUDIOchunk10.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_636_AUDIOchunk17.wav,Yes
dev_636_AUDIOchunk22.wav,Yes
dev_636_AUDIOchunk5.wav,Yes
dev_636_AUDIOchunk25.wav,"Yes, the woman seems to be depressed as she speaks about her emotions and experiences with her husband and mother, which could indicate a sense of sadness and hopelessness."
dev_636_AUDIOchunk2.wav,"Yes, the person shows symptoms of depression based on their speech patterns."
dev_636_AUDIOchunk57.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The slowness and monotony of their speech indicate that they may be feeling down or sad. Additionally, the lack of enthusiasm or energy in their words suggests that they are struggling with negative emotions."
dev_636_AUDIOchunk50.wav,"Yes, the person shows symptoms of depression based on their speech patterns."
dev_636_AUDIOchunk32.wav,Yes
dev_636_AUDIOchunk49.wav,"Yes, the person shows symptoms of depression based on the speech content and tone of voice."
dev_636_AUDIOchunk35.wav,Yes
dev_636_AUDIOchunk47.wav,Yes
dev_636_AUDIOchunk40.wav,"Yes, the person shows symptoms of depression based on their speech patterns"
dev_636_AUDIOchunk51.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The speaker seems to be struggling with negative emotions and self-doubt, which are common symptoms of depression."
dev_636_AUDIOchunk56.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_636_AUDIOchunk3.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_636_AUDIOchunk24.wav,Yes
dev_636_AUDIOchunk4.wav,"Yes, based on the speech content, the person shows symptoms of depression as they express their feelings about being asked questions by someone who is supposed to be helping them. This suggests that the person is struggling with emotional distress and seeking support from others. The background sound of music could indicate that the person is trying to find solace or comfort through listening to music."
dev_636_AUDIOchunk23.wav,Yes
dev_636_AUDIOchunk16.wav,Yes
dev_636_AUDIOchunk11.wav,"Yes, the person shows symptoms of depression based on their speech content and tone. The sigh indicates sadness and hopelessness, which are common symptoms of depression. Additionally, the person mentions feeling overwhelmed and unsure about their situation, which can also be indicative of depression. Therefore, the answer is Yes."
dev_636_AUDIOchunk18.wav,"Yes, the person shows symptoms of depression based on the speech content and tone. The speaker mentions being unemployed and struggling financially, which are common symptoms of depression. Additionally, the monotone and lackluster tone of the speech suggests a sense of hopelessness and despair, which can also be indicative of depression. Therefore, the answer is Yes. © Copyright 2018, Alice Yin, all rights reserved."
