File Name,output
dev_631_AUDIOchunk13.wav,Yes.
dev_631_AUDIOchunk14.wav,"No, the person does not show symptoms of depression based on their speech patterns and tone"
dev_631_AUDIOchunk21.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_631_AUDIOchunk7.wav,Yes
dev_631_AUDIOchunk9.wav,Yes
dev_631_AUDIOchunk20.wav,Yes
dev_631_AUDIOchunk15.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The slow and monotonous speech pattern indicates a lack of energy and enthusiasm, while the low volume suggests a lack of confidence or self-esteem."
dev_631_AUDIOchunk12.wav,"Yes, the person shows symptoms of depression."
dev_631_AUDIOchunk8.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_631_AUDIOchunk1.wav,"Yes, the person shows symptoms of depression based on their speech patterns"
dev_631_AUDIOchunk6.wav,"No, the person does not show symptoms of depression based on the conversation in this audio."
dev_631_AUDIOchunk5.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_631_AUDIOchunk2.wav,Yes
dev_631_AUDIOchunk11.wav,Yes.
dev_631_AUDIOchunk16.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_631_AUDIOchunk18.wav,"Yes, the person shows symptoms of depression."
dev_631_AUDIOchunk3.wav,"Yes, the person shows symptoms of depression based on their speech patterns."
dev_631_AUDIOchunk4.wav,"No, the person does not show symptoms of depression based on their speech patterns."
dev_631_AUDIOchunk19.wav,Yes
dev_631_AUDIOchunk17.wav,Yes
dev_631_AUDIOchunk10.wav,Yes.
