File Name,output
test_388_AUDIOchunk28.wav,Yes
test_388_AUDIOchunk26.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_388_AUDIOchunk21.wav,Yes
test_388_AUDIOchunk14.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_388_AUDIOchunk13.wav,Yes: if the person is depressed. No: if the person is not depressed. It is hard to tell from just the speech alone.
test_388_AUDIOchunk9.wav,Yes
test_388_AUDIOchunk7.wav,Yes: if the person is depressed. No: if the person is not depressed. It is hard to tell from just listening to them talk.
test_388_AUDIOchunk12.wav,Yes: if the person is depressed. No: if the person is not depressed. It's hard to tell from just listening.
test_388_AUDIOchunk15.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_388_AUDIOchunk20.wav,Yes
test_388_AUDIOchunk27.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_388_AUDIOchunk6.wav,Yes: if the person is depressed.
test_388_AUDIOchunk1.wav,"Yes: If the person is depressed, they may exhibit symptoms such as sadness or hopelessness during their speech, which can be heard in the audio clip."
test_388_AUDIOchunk8.wav,"Yes: If the person is depressed, they may have symptoms such as feeling sad or hopeless, and expressing those feelings through their speech. No: If the person is not depressed, they are likely to be more positive and upbeat in their speech, and less likely to express negative emotions like sadness."
test_388_AUDIOchunk2.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_388_AUDIOchunk5.wav,"Yes: If the person is depressed, they may express negative emotions and have difficulty finding a job."
test_388_AUDIOchunk18.wav,Yes
test_388_AUDIOchunk16.wav,Yes
test_388_AUDIOchunk11.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_388_AUDIOchunk24.wav,Yes:
test_388_AUDIOchunk23.wav,Yes: The person seems to be depressed based on their speech patterns and tone of voice.
test_388_AUDIOchunk4.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_388_AUDIOchunk3.wav,Yes: if the person is depressed.
test_388_AUDIOchunk22.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_388_AUDIOchunk25.wav,Yes.
test_388_AUDIOchunk10.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_388_AUDIOchunk17.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_388_AUDIOchunk19.wav,Yes: if the person is depressed. No: if the person is not depressed. It's hard to tell from just listening to them talk about their dog and how they feel that day. They could be happy or sad for any number of reasons unrelated to depression. But it's possible that they are feeling down because of something else going on in their life.
