File Name,output
test_334_AUDIOchunk22.wav,Yes
test_334_AUDIOchunk25.wav,Yes
test_334_AUDIOchunk19.wav,Yes: if the person is depressed.
test_334_AUDIOchunk10.wav,Yes
test_334_AUDIOchunk17.wav,Yes: The person shows symptoms of depression based on their speech patterns.
test_334_AUDIOchunk1.wav,Yes: if the person shows symptoms of depression
test_334_AUDIOchunk6.wav,Yes
test_334_AUDIOchunk8.wav,Yes
test_334_AUDIOchunk33.wav,Yes: If the person is depressed
test_334_AUDIOchunk16.wav,Yes: The speaker sounds sad based on his speech content and emotion.
test_334_AUDIOchunk11.wav,Yes: If the person shows symptoms of depression.
test_334_AUDIOchunk18.wav,Yes: if the person is depressed.
test_334_AUDIOchunk24.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_334_AUDIOchunk23.wav,Yes: The person seems to be feeling down or sad based on their speech patterns
test_334_AUDIOchunk32.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_334_AUDIOchunk9.wav,Yes:
test_334_AUDIOchunk7.wav,Yes: if the person is depressed.
test_334_AUDIOchunk31.wav,Yes
test_334_AUDIOchunk3.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_334_AUDIOchunk4.wav,Yes
test_334_AUDIOchunk12.wav,Yes
test_334_AUDIOchunk15.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_334_AUDIOchunk29.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_334_AUDIOchunk20.wav,"Yes: If the person is depressed, they may have difficulty falling asleep or staying asleep due to their condition. Otherwise, they might be able to fall and stay asleep without any issues."
test_334_AUDIOchunk27.wav,Yes
test_334_AUDIOchunk5.wav,Yes
test_334_AUDIOchunk2.wav,Yes
test_334_AUDIOchunk30.wav,Yes
test_334_AUDIOchunk26.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_334_AUDIOchunk21.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_334_AUDIOchunk28.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_334_AUDIOchunk14.wav,"Yes: If the person is depressed, they may exhibit symptoms such as sadness or hopelessness that are reflected in their speech patterns and tone of voice."
test_334_AUDIOchunk13.wav,Yes: if the person is depressed
