File Name,output
dev_624_AUDIOchunk9.wav,Yes
dev_624_AUDIOchunk7.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice during the conversation"
dev_624_AUDIOchunk28.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_624_AUDIOchunk21.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice in the conversation"
dev_624_AUDIOchunk26.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_624_AUDIOchunk13.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_624_AUDIOchunk14.wav,"Yes, the person shows symptoms of depression based on their speech patterns and emotional tone throughout the conversation"
dev_624_AUDIOchunk1.wav,"Yes, the person shows symptoms of depression."
dev_624_AUDIOchunk6.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_624_AUDIOchunk8.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice in this recording"
dev_624_AUDIOchunk15.wav,"Yes, the person shows symptoms of depression based on their speech and the content of the conversation. They express regret for past actions and mention being isolated and abused as a child, which are common symptoms of depression."
dev_624_AUDIOchunk12.wav,Yes
dev_624_AUDIOchunk27.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_624_AUDIOchunk20.wav,"Yes, the person shows symptoms of depression."
dev_624_AUDIOchunk29.wav,Yes
dev_624_AUDIOchunk18.wav,Yes
dev_624_AUDIOchunk11.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_624_AUDIOchunk16.wav,"No, the person does not show symptoms of depression based on their speech patterns and tone of voice. The conversation seems to be lighthearted and positive."
dev_624_AUDIOchunk23.wav,"Yes, the person shows symptoms of depression."
dev_624_AUDIOchunk24.wav,Yes
dev_624_AUDIOchunk5.wav,"No, the person does not show any signs of depression in the conversation."
dev_624_AUDIOchunk2.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_624_AUDIOchunk25.wav,"Yes, the person shows symptoms of depression."
dev_624_AUDIOchunk22.wav,Yes
dev_624_AUDIOchunk17.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The person speaks slowly and with low volume, which are common characteristics of individuals experiencing depression. Additionally, the person expresses uncertainty about their actions and emotions, indicating they may be struggling with negative thoughts and feelings related to their experiences."
dev_624_AUDIOchunk10.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_624_AUDIOchunk19.wav,Yes
dev_624_AUDIOchunk3.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_624_AUDIOchunk4.wav,Yes
