File Name,output
test_300_AUDIOchunk12.wav,"Yes: The speaker mentions feeling sad and expressing frustration with their situation, which are common symptoms of depression."
test_300_AUDIOchunk15.wav,Yes
test_300_AUDIOchunk20.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_300_AUDIOchunk2.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_300_AUDIOchunk5.wav,Yes: if the person is depressed.
test_300_AUDIOchunk4.wav,Yes
test_300_AUDIOchunk3.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_300_AUDIOchunk21.wav,Yes: If the person is depressed. No: If the person is not depressed. The speaker seems to be expressing their emotions and thoughts openly without any signs of depression or anxiety.
test_300_AUDIOchunk14.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_300_AUDIOchunk13.wav,Yes: If the person is depressed. No: If the person is not depressed.
test_300_AUDIOchunk7.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_300_AUDIOchunk9.wav,Yes
test_300_AUDIOchunk22.wav,"Yes: If the person is depressed, they may exhibit signs of sadness or hopelessness during their speech, which can be heard in the tone and pitch of their voice. However, there is no clear indication of depression based solely on the audio clip provided."
test_300_AUDIOchunk10.wav,Yes
test_300_AUDIOchunk17.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_300_AUDIOchunk19.wav,Yes: The person shows symptoms of depression by talking about being annoyed and having a friend who was unhappy recently. This suggests they may be experiencing negative emotions or feelings of sadness or hopelessness.
test_300_AUDIOchunk18.wav,"Yes: If the person is depressed, they may exhibit signs of sadness or lack of interest in their surroundings."
test_300_AUDIOchunk16.wav,Yes: if the person is depressed. No: if the person is not depressed.
test_300_AUDIOchunk11.wav,Yes
test_300_AUDIOchunk8.wav,Yes: if the person is depressed.
test_300_AUDIOchunk6.wav,Yes: The person shows symptoms of depression by expressing negative emotions and lack of interest in travel.
test_300_AUDIOchunk1.wav,Yes: if the person is depressed
