File Name,output
dev_708_AUDIOchunk17.wav,"Yes, the person shows symptoms of depression based on their speech patterns."
dev_708_AUDIOchunk8.wav,Yes
dev_708_AUDIOchunk10.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_708_AUDIOchunk6.wav,Yes
dev_708_AUDIOchunk19.wav,"Yes, the woman seems to be depressed based on her speech patterns and tone of voice."
dev_708_AUDIOchunk1.wav,Yes
dev_708_AUDIOchunk25.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_708_AUDIOchunk22.wav,Yes
dev_708_AUDIOchunk23.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone"
dev_708_AUDIOchunk24.wav,Yes
dev_708_AUDIOchunk18.wav,Yes
dev_708_AUDIOchunk7.wav,"Yes, the speaker shows symptoms of depression based on their speech content and low pitch voice which are common characteristics of depression."
dev_708_AUDIOchunk11.wav,"Yes, the person shows symptoms of depression."
dev_708_AUDIOchunk9.wav,Yes
dev_708_AUDIOchunk16.wav,Yes
dev_708_AUDIOchunk27.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_708_AUDIOchunk20.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_708_AUDIOchunk29.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_708_AUDIOchunk4.wav,Yes
dev_708_AUDIOchunk3.wav,"Yes, the person shows symptoms of depression based on their speech."
dev_708_AUDIOchunk15.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_708_AUDIOchunk12.wav,"Yes, the person shows symptoms of depression based on the speech content."
dev_708_AUDIOchunk13.wav,"Yes, the speaker mentions that his father passed away."
dev_708_AUDIOchunk14.wav,"Yes, the person shows symptoms of depression based on their speech content and tone, which suggests they may be experiencing negative emotions such as sadness, hopelessness, and helplessness."
dev_708_AUDIOchunk2.wav,"Yes, based on the conversation in this audio, it seems that the person may be depressed as they express their feelings and emotions openly without any attempt to hide them."
dev_708_AUDIOchunk5.wav,"Yes, the woman seems to be depressed based on her tone and speech patterns in the conversation"
dev_708_AUDIOchunk28.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice. The slow speech speed and monotone delivery suggest a lack of energy and enthusiasm, which are common characteristics of depression."
dev_708_AUDIOchunk21.wav,"Yes, the person shows symptoms of depression based on their speech patterns and tone of voice."
dev_708_AUDIOchunk26.wav,Yes
dev_708_AUDIOchunk30.wav,Yes
