File Name,output
test_473_AUDIOchunk7.wav,Depressed.
test_473_AUDIOchunk9.wav,"Yes, the person is depressed as indicated by their speech pattern and tone."
test_473_AUDIOchunk13.wav,"Yes, the person is talking about being crazy and liking themselves"
test_473_AUDIOchunk14.wav,"Yes, the person is depressed based on their speech pattern and tone of voice."
test_473_AUDIOchunk8.wav,"Yes, the person is depressed based on the tone and content of their speech pattern."
test_473_AUDIOchunk6.wav,Depressed.
test_473_AUDIOchunk1.wav,"No, the person is not depressed based on the audio clip."
test_473_AUDIOchunk15.wav,No
test_473_AUDIOchunk12.wav,"No, the person is not depressed based on their speech pattern and tone"
test_473_AUDIOchunk18.wav,"No, the person is not depressed based on the tone of their voice and the content of what they are saying. They seem to be happy and excited about something that has happened."
test_473_AUDIOchunk11.wav,"No, the person is not depressed in this audio."
test_473_AUDIOchunk16.wav,"Yes, the person is depressed."
test_473_AUDIOchunk2.wav,"No, the person is not depressed based on the tone of their voice and the content of their speech"
test_473_AUDIOchunk5.wav,"Yes, the person is depressed as indicated by their speech pattern and tone of voice."
test_473_AUDIOchunk17.wav,"No, the person is not depressed"
test_473_AUDIOchunk10.wav,"Yes, the person is depressed."
test_473_AUDIOchunk4.wav,Depressed
test_473_AUDIOchunk3.wav,"Yes, the person in this audio is depressed based on their speech."
