File Name,output
test_300_AUDIOchunk12.wav,"Yes, the person is depressed based on their speech."
test_300_AUDIOchunk15.wav,"No, the person in this audio does not seem to be depressed."
test_300_AUDIOchunk20.wav,"Yes, the person is depressed based on their speech pattern and tone of voice."
test_300_AUDIOchunk2.wav,"Yes, the person is depressed based on their speech."
test_300_AUDIOchunk5.wav,"No, the person is not depressed as they are talking normally."
test_300_AUDIOchunk4.wav,"Depressed, because they are talking slowly and softly with low volume."
test_300_AUDIOchunk3.wav,"Yes, the person is depressed because they say 'I am so sad and lonely' after saying 'Hi'. The speech content indicates that they are feeling down and alone."
test_300_AUDIOchunk21.wav,"No, the person is not depressed as indicated by their laughter and cheerful tone."
test_300_AUDIOchunk14.wav,"Yes, the speaker is depressed as indicated by his low speech volume and slow speech speed which are typical of people experiencing sadness or negative emotions such as depression."
test_300_AUDIOchunk13.wav,"No, the person is not depressed as they are talking and laughing with a friend, which indicates that they are happy and content."
test_300_AUDIOchunk7.wav,"No, the person in this audio is not depressed."
test_300_AUDIOchunk9.wav,"No, the person is not depressed as they are speaking loudly and confidently."
test_300_AUDIOchunk22.wav,"No, the person in this audio clip does not seem to be depressed based on the acoustic features of their speech and laughter. The tone of voice is cheerful and upbeat."
test_300_AUDIOchunk10.wav,Depressed
test_300_AUDIOchunk17.wav,"Yes, the person is depressed."
test_300_AUDIOchunk19.wav,"Yes, the person is depressed based on their speech."
test_300_AUDIOchunk18.wav,No
test_300_AUDIOchunk16.wav,"No, the person is not depressed as they have answered 'no' to all questions."
test_300_AUDIOchunk11.wav,"Yes, the person is depressed."
test_300_AUDIOchunk8.wav,"Answer: No, the person is not depressed."
test_300_AUDIOchunk6.wav,"Yes, the person is depressed based on their speech pattern."
test_300_AUDIOchunk1.wav,"Yes, the person in this audio is depressed."
