File Name,output
test_347_AUDIOchunk7.wav,"Depressed, because they said 'I don't know'."
test_347_AUDIOchunk9.wav,Yes.
test_347_AUDIOchunk14.wav,Yes
test_347_AUDIOchunk13.wav,Yes.
test_347_AUDIOchunk21.wav,"No, the person is not depressed based on the given information"
test_347_AUDIOchunk8.wav,"Yes, the person is depressed based on their speech."
test_347_AUDIOchunk6.wav,Depressed.
test_347_AUDIOchunk1.wav,"Yes, the person is depressed."
test_347_AUDIOchunk20.wav,Yes.
test_347_AUDIOchunk12.wav,No
test_347_AUDIOchunk15.wav,"No, the person in this audio is not depressed as there are no signs of sadness or despair in their speech pattern."
test_347_AUDIOchunk18.wav,"No, the person is not depressed"
test_347_AUDIOchunk16.wav,"Yes, the person is depressed based on their speech pattern."
test_347_AUDIOchunk11.wav,"Depressed, because they are talking about their problems with a sad tone"
test_347_AUDIOchunk2.wav,"No, the person is not depressed based on their speech."
test_347_AUDIOchunk5.wav,No
test_347_AUDIOchunk10.wav,Yes.
test_347_AUDIOchunk17.wav,"Yes, the person is depressed based on their speech."
test_347_AUDIOchunk19.wav,"Yes, the person is depressed based on their speech pattern and tone."
test_347_AUDIOchunk4.wav,"Depressed, because they are talking about how hard it is to live there and how much they dislike it"
test_347_AUDIOchunk3.wav,"No, the person is not depressed based on the given information."
